# Dataset: Credit Card Fraud Detection (Kaggle)
# Split type: amount_based
# Client ID: client-1
# Amount range: $0.00 to $89.99
# Train fraud ratio: 9.0906%
# Test fraud ratio: 0.2400%
# Train samples: 32924
# Test samples: 5000
V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,is_fraud,original_time,hour_of_day,day,original_amount
-0.113317163511725,0.912124120366049,0.0816388278292894,0.534870778953319,1.18550799268522,-0.7366577531355,1.44599352806238,-0.401729837435137,-0.520024732087897,0.221259070818534,0.50831661127296,0.0386271989727811,-1.4503272233239,0.653483643721389,-1.30140651370565,-0.842703610330686,-0.335193994724462,0.124584149455384,0.398951832854669,-0.190821737851344,0.199802056861687,0.810756012770541,-0.247976915483175,0.0024660138439474,-0.387144291806067,-0.609480363578727,-0.0973030819204868,-0.0046151432795597,-1.484349495424453,0,160721.0,20.64472222222222,1,1.0
1.22988287710235,0.154910782773064,1.05239443086445,0.372257481383234,-0.843918118511984,-1.03346780909546,-0.285254059708905,-0.287554087708632,1.48025424599104,-0.573420611774207,1.19696342616576,-1.58775060299393,2.84214985796003,1.31877372688072,0.394437827976462,0.361449324744799,0.369891438850777,-0.39428036375432,-0.375256834507672,-0.0292951538086213,-0.306391743882062,-0.6117016147924,0.188402555618129,0.725904926126453,-0.0219839342290245,0.725017692585661,-0.0827818270833385,0.0153513670054075,-0.3549390850648597,0,13843.0,3.8452777777777776,0,11.99
1.08319367722359,-0.549804380189789,1.03338976024208,0.323209229588831,-1.3149249424939,-0.50228674860506,-0.630450072601001,0.0393126785426052,1.00040442785515,-0.275988581907298,-0.683665981272428,-0.0396477671682042,-0.514257680411663,-0.200933281000032,0.777214637231235,0.405393043957385,-0.213886025899567,-0.0199475259526016,-0.0767507657483987,0.0447692904100734,0.107678604572874,0.270953422797275,-0.0834972952318228,0.475791434468374,0.163965562658825,1.10271626746068,-0.053621576108969,0.0265407645397081,0.7494926553203973,0,28829.0,8.008055555555556,0,79.95
-0.567048836102695,0.252117915211837,0.846727229712723,-0.579380896572133,0.929889187617645,-0.963869941146237,1.22487962872259,-0.355768877006843,-0.0638344060833352,-0.577574235286682,-1.21729744972727,-0.635707069448855,-1.14571686634261,0.17035740493231,-0.384017547536502,-0.356756116029112,-0.282494831926384,-0.6376685527578,0.148877818450257,0.0732770669801834,-0.193682839114606,-0.536336354600875,-0.0366447593329645,-0.186889679383262,-0.137094388193928,0.263103495960917,-0.148153337833215,-0.0964198906422446,0.4712037024995619,0,87318.0,0.254999999999999,1,50.05
1.0781755320415,0.189703863698197,0.404556466034179,1.09868153148167,-0.139722978961467,-0.37225291530969,0.190107301447253,-0.132018333686882,-0.138367699771525,-0.109850248755328,0.061107269003344,0.951658566539062,1.23817744955026,0.132072508373331,1.14840760183787,-0.167794683175331,-0.264542082053624,-0.751578917983365,-0.757633147538606,0.0248926804360292,0.02279449415658,0.0542707211859454,-0.055592821263268,0.104073870359763,0.488821561908785,-0.419563602961205,0.0357704962887201,0.0350152335185015,0.6027462406138857,0,83075.0,23.07638888888889,0,62.48
2.12347178453458,-0.392261948697903,-1.29594683616348,-0.690973795737959,-0.090848152302885,-0.700299630239469,-0.181389780620564,-0.190774968609482,1.12796958885776,-0.249703078023539,-1.02692671382939,0.237930584250294,0.0104658326126419,0.129321587851466,0.513280357140307,-0.0362965140758118,-0.372375523509819,-0.385638559892266,0.465146832178882,-0.160551191762349,-0.0673541226937713,-0.0382582707445726,0.213102349578966,0.536705822116767,-0.18306430919516,0.788613207191062,-0.0905324890155752,-0.0633999353179825,-1.484349495424453,0,124720.0,10.644444444444446,1,1.0
-2.00498129673178,1.19942976526878,1.80073386751018,1.69458962899682,0.44247282050018,-0.157330426996484,0.544011448612603,0.0257242129169575,-0.5997809809809,1.18139865865215,-0.975658780365708,-0.519851485315448,0.164933533776125,-0.225403405460362,0.699910043131287,0.906526271277544,-0.887504452626886,-0.0646178810896018,-0.610803401518156,0.113285596700233,-0.356791663373402,-0.768732033769788,-0.252963375674905,-0.161770040131161,0.308454160546392,-0.187000294510625,0.236828063691453,0.497214898596693,0.5711231125309968,0,78484.0,21.801111111111112,0,59.24
1.23844679207744,0.810460496485482,-0.320537519646516,1.34010860638287,0.189005829662155,-1.21656246185015,0.391653617490943,-0.312117602285569,-0.268452129341026,-0.716001342904911,0.324650259325941,0.507910595535478,1.11261278657106,-1.56948465184688,0.960774463978382,0.541259219893272,0.827555919985781,0.448592577571264,-0.633505251279385,-0.0229282957865381,-0.0542331552625755,-0.0259566356460738,-0.137615735769727,0.284234903952959,0.730749238957092,-0.331336200604121,0.0429111827225969,0.0600216180299101,-1.484349495424453,0,61400.0,17.055555555555557,0,1.0
1.14372731392864,0.240891138257906,0.26252465040702,1.25296958664904,-0.0684388270482305,-0.20101407562214,0.102348050462993,0.0644190202657406,-0.146680211708476,0.136057690662411,1.37579175424368,0.885676551898247,-0.774764754272948,0.586617378575521,-0.419563260767292,-0.509108818084763,0.0187304491899737,-0.397985342457933,-0.271315668264583,-0.2322568981736,0.0504145623448987,0.286222354403412,-0.0968461636766754,0.226146605248699,0.692786461214834,-0.259041245794579,0.0193609304912012,0.0007066000429085,-1.484349495424453,0,38436.0,10.676666666666666,0,1.0
-2.09012210006988,2.67401172850538,-1.84053756904872,-0.471078755800041,-0.531653742753058,-1.28075861041353,-0.410370670655412,1.3254571220699,-0.459140702867607,-0.949009538581279,-0.553766278050072,1.44323599049596,1.61680202337336,-0.272616654453327,-0.541723778644759,0.556172278774858,1.07304120958821,-0.45669770965899,-0.492493683658522,-0.283736794050547,-0.0828850273179152,-0.765729938862043,0.362026407687273,1.06974506491969,-0.162226243652012,0.0491765661892045,-0.889363652610101,-0.124108185354201,-1.518497025604917,0,162343.0,21.09527777777778,1,0.89
-0.800549266409249,0.592562132706598,1.39572495058215,-0.579526059394314,0.424129582939775,-0.750531930341518,0.968076435573461,-0.112694418785679,-0.476558968568288,-0.824242621254099,-1.05273613229892,-0.324831454748457,-0.0089452214352548,0.121059070092487,0.337861725462273,0.544687479186779,-0.85223726765309,0.0362122818544052,-0.726836731293354,0.0522109088074003,0.134188405044708,0.184309594179598,-0.212688969737552,-0.091984344538234,0.341030729790297,0.299983222641092,-0.0099907109378451,0.0882204910092267,0.5716239251793598,0,61226.0,17.00722222222222,0,59.29
1.3448391967742,-1.27853695593995,0.522993854414087,-1.47068122880384,-1.57590217889617,-0.383678847373049,-1.09672197276255,-0.02355878446593,-1.97406563147535,1.55246293213881,0.96292317460185,-0.297992843226623,0.445644477796253,-0.173569130257238,0.0944921186726577,0.117179093019062,0.0602177193961263,0.542589302148804,0.15303022155879,-0.161565817641163,-0.29657300628144,-0.70197573054438,0.0635278922616984,-0.0589507186131524,0.116914854912158,-0.41394969587323,0.0249191024815097,0.0284846632256513,0.7825019482054576,0,83373.0,23.159166666666668,0,84.5
-3.76571117881904,-3.25562863922894,1.00024618173713,0.272045955439059,5.30497502436504,-3.38870472701352,-1.86498676932898,0.242079397466201,1.1253734166225,-1.51379636040982,0.107168534202881,-2.73413604962376,1.11998946693727,0.75276157693311,-0.858068274398423,0.308005547483924,1.17179554036897,0.153274011597424,-0.734449079065872,0.986914126260154,-0.155854553674142,-1.58188409013557,0.537308210084358,0.414685553652919,0.742593936269559,0.178382649669564,-0.237531874222457,0.145263508883607,-1.4026152688005884,0,106059.0,5.460833333333333,1,1.29
2.08771006667537,0.175656350194021,-1.7621776151468,0.377766588222464,0.515526389606042,-0.785866433321824,0.198889172424979,-0.241171204674302,0.46535841774425,-0.385232818910634,-0.663200061178312,0.233549043296151,0.352049248119706,-0.905799392425302,0.187965871759461,0.349677098192362,0.401754358671525,-0.288815860739552,0.110278900052348,-0.135775705855514,-0.372372722861543,-0.951699719129823,0.318038953075919,0.386009702153116,-0.228151727328894,0.180556790630708,-0.0610530398027538,-0.0316119825064062,-1.4873752132907356,0,157145.0,19.65138888888889,1,0.99
1.43280549501258,-1.67025943033512,-0.399297996355194,-2.25422219400022,0.361087300813869,3.91384613398472,-2.09024703645067,1.00928521608993,-1.17973238937369,1.29250507252349,-0.649186130042177,-0.786851519903318,0.469815904097607,-0.826371250624931,-0.0482835301142504,-0.15540522251937,0.225727332493689,0.493989359573751,0.27824965003202,-0.130021270774816,-0.271344448091477,-0.445504691529852,-0.0041215152098716,0.995560154041223,0.395450167975287,-0.184298867642501,0.0745555972599094,0.0327213447918299,0.49383157878289563,0,78153.0,21.70916666666667,0,52.0
-2.67320509225306,2.35954652585453,-0.537049914980863,-3.50946589356952,3.95769906374573,2.63479290547111,2.39088307858447,-0.887045120176591,2.59605729477406,3.49807640304277,1.18504909262305,-1.16961200891573,-0.678464555577071,-3.66351726846401,0.459701151634158,0.443404782438778,-1.07570756812495,-0.272877065044359,-1.36818064784063,1.93037689415917,-1.3214803073181,-1.76798991927677,-0.388138090533117,0.807742113979658,0.830929982746171,0.002218894759385,-0.676648247084708,-1.55402654820837,-1.4996320699445016,0,28326.0,7.868333333333333,0,0.95
-0.982524971422851,-0.0349863523198824,1.77558052500964,-1.31039062282374,0.69458961137024,-0.899454153279718,0.242283624915415,-0.128140227201691,0.0002802722460193,-0.335248656928863,0.905163562206292,0.171723101567559,-0.615257015688132,0.0436738875479495,-0.0371103778655429,0.836764967741425,-1.11589681991412,0.293590811421627,-0.202685529022556,-0.109884270340825,-0.0603720410535186,-0.169407380024043,-0.202420593291938,0.0316760994030743,-0.454719119594319,0.669628636359549,-0.247753735405272,-0.113699901505316,-1.493472532309969,0,55908.0,15.53,0,0.97
-0.260556289213357,0.602006689900447,1.39953517779146,0.373718039646415,0.625486395912518,-0.30300231710844,0.858861917282533,-0.133830165052961,0.136593744329651,-0.449710926531341,-0.783733244689131,-0.0139462627913524,-0.706571696254695,-0.208160202753985,-0.731128052675196,-0.591438517153508,-0.112301337970937,-0.874429719608706,-1.00764409978813,-0.200549199599949,-0.0478548298572095,0.173069729238213,-0.13284024807841,0.0657132180888482,-0.115777443666337,-0.569297638902256,-0.070520113330374,-0.159095995168843,-1.484349495424453,0,51099.0,14.194166666666666,0,1.0
1.17113828945654,-0.0391328404208902,0.979371576794865,0.820066001429402,-0.22187870605952,1.18184251166886,-0.900046767501728,0.419782237442451,0.35195650942555,0.104715921430505,0.503401996186957,0.933103698949112,1.04932844189495,-0.158150052566725,1.0973242147895,1.01367315929008,-1.21918713714441,0.929981142684629,-0.475020149329747,-0.0607622010717388,0.257869873188228,0.862577839351579,-0.196327332166886,-1.12262929851353,0.442433184733091,-0.155257656438063,0.0928006754538268,0.0183589739778536,-1.9027535471038943,0,44022.0,12.228333333333333,0,0.0
2.08517487552541,0.39305057772255,-4.50820053235418,-0.311770683288625,3.51011694221752,2.45329922016311,0.220468581007954,0.543376800596399,-0.10043390489717,-1.01862219976658,0.807038106684271,-0.330547627789277,-0.531418651671348,-2.18144882463674,0.388724083120478,0.23207137768386,2.12502188299054,0.405548673555629,-0.440929511947803,-0.0869893297425326,-0.0672166613423604,-0.0726415994946915,-0.0365842826760227,0.529692767553245,0.41468514197751,0.73586965178554,-0.0582327676516994,-0.0266576195050194,-1.5615134832175959,0,147774.0,17.048333333333332,1,0.76
