# Dataset: Credit Card Fraud Detection (Kaggle)
# Split type: amount_based
# Client ID: client-3
# Amount range: $4.50 to $25691.16
# Train fraud ratio: 23.0751%
# Test fraud ratio: 0.1999%
# Train samples: 38938
# Test samples: 5002
V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,is_fraud,original_time,hour_of_day,day,original_amount
1.09966892166204,0.0848930891529679,1.02641064144214,2.34575259553189,-0.182489886326272,1.16256185294465,-0.624478274723625,0.364943160706315,-0.108381129698061,0.641443551857223,-0.260466913924172,0.594531706262492,0.397473933012879,-0.326648756348203,-0.939337474285573,1.15147793178564,-1.10284711597435,0.654448942702938,-0.124825939208975,-0.0303566125020639,-0.0882909889810623,-0.196005081168325,-0.143734360426322,-0.828177194151893,0.418932138377344,0.0069339513746467,0.0326486881143101,0.0201709680763564,0.24697020403567352,0,79056.0,21.96,0,34.21
1.25484615515912,0.273982896209013,0.514115958835859,0.615766908330683,-0.433963187686168,-0.969716576609072,0.0973982361048319,-0.231379067874483,-0.0272366358828192,-0.0813446480259511,-0.139747603002444,0.619857028140644,0.792597732126507,0.144803284389089,0.981288464364933,0.282974536000413,-0.452466206599252,-0.597616659833686,-0.120961784606098,-0.0553572219586735,-0.250438070807764,-0.709234067793034,0.127878649515083,0.400644595851661,0.23340072327171,0.0923495218848059,-0.026668176407455,0.0206896893312592,-0.813199554418597,0,84120.0,23.366666666666667,0,5.08
-2.77698100234619,-1.01112147127306,2.03045735296279,-0.515464105513871,1.21885735444615,-1.18498870170257,0.24167728320461,-0.427800492628513,2.28370157616123,-0.901797815622569,0.132967864314156,-2.88303692792028,0.89206770474623,1.08630893694159,0.0985195501128273,0.325848253219036,-0.232733016988267,0.297722301824108,-0.783926295300961,-0.890492386984285,-0.5177524620269,-0.504118560161729,0.380398795309775,-0.139623607557333,0.612115849745212,-0.953131773824703,-0.660393515191115,0.38785407215873,-0.48975128744525176,0,110233.0,6.620277777777776,1,9.39
-2.15967529454579,-0.236461050274144,-2.06949333719407,-0.444602912935069,-1.18700881674531,1.71241422646194,0.520427368978898,1.42382052337401,0.460377013462892,-1.16740589399268,-1.4549834725437,0.420192051898465,-0.39191422396639,0.806024830711937,0.0432743698385126,-0.0601219729247604,0.634683908517353,-1.66883153963328,-0.992303985375832,-0.931410911734898,-0.210730033454893,-0.221788773627229,1.21124354577647,-0.565788555497668,-2.47821208840414,-0.111326691935521,0.478493355743249,-0.351800538595532,1.5841156892109163,0,132034.0,12.676111111111112,1,321.63
2.02639758810809,-0.10373510307316,-1.17780457017876,0.227797300315551,0.100902380885065,-0.6927961049601,0.115561627187863,-0.194493664770185,0.236332885532727,0.225920035698003,0.746659445797348,1.25554430681986,0.475680356326384,0.367351257839668,-0.684197852159056,0.164921201300435,-0.67983904335232,-0.322154035419768,0.550521883038764,-0.158165191485068,-0.248568291588595,-0.613861685470992,0.27577506148887,-0.323553328595915,-0.274001959099057,0.195948064459614,-0.0736495402106767,-0.0709863240906252,-0.4558623449888731,0,87114.0,0.19833333333333414,1,9.99
1.13206418264881,-0.386578892396372,1.1520473998909,0.200751328782711,-0.961794856108509,0.11459394734504,-0.84251436616896,0.118153067392817,2.12593312488299,-0.608455323925177,1.71341560829932,-1.43578711846326,1.75385817207475,1.15705209226543,-1.12016704776008,0.427834782291163,0.283020163581267,0.486366949464128,0.432308785584801,-0.008471090621858,-0.216627222203958,-0.295576166934648,-0.0132878711617463,0.0289317921146319,0.0927238614549729,0.950486332967147,-0.0713994699177841,0.0028183813245402,0.39800392662306455,0,5901.0,1.6391666666666667,0,44.22
-0.885900631900377,-4.43692523343274,-1.39955990717887,0.270267813927603,-1.99862386775328,-0.215506619388981,1.03903440982805,-0.309201243987007,-0.794663502650215,0.265400070313451,0.544042101056363,-1.05390126383594,-2.05241938579594,0.691339793435517,-0.514092987196314,1.07866348058339,0.413656853060502,-0.542783375059003,0.865767923426177,2.33727227667491,0.872717257133008,-0.267076447721307,-1.23606959569073,0.0489425730670206,0.291805442769547,-0.180604586638586,-0.252100692771854,0.19187999661328,2.3755146737760224,0,41286.0,11.468333333333334,0,1196.0
-0.359421999183724,0.331451361539759,0.447059430691228,1.39047611417639,-0.26482211054711,0.923368546854494,-0.805340217332896,-2.51298037578661,-0.972787680341725,-0.453186903907774,1.13711797471197,0.854460990284752,-0.301245786103162,1.11748782828431,0.912806448920887,-0.0220822483833972,-0.0866473105249055,0.322342329906264,0.228515269296849,1.06248906643061,-0.985010290497137,0.764853632320353,-0.30141302399775,-0.284019023041867,0.632506653376011,-0.111543446500982,0.0996419464819146,0.277237105111264,1.325004259757318,0,36941.0,10.261388888888888,0,209.03
-3.82227053054389,-3.64617512987441,0.548672714284695,-0.0763214028760867,-2.34561351443021,0.541437342768688,2.40444095072986,0.367390139186116,-0.1239441687991,-2.15871028375219,-1.41613651736677,-0.228560545770846,0.188748351583996,0.0382192824512446,0.319724352358075,1.00405445134104,-0.508749965275425,0.514180633527491,-0.479019110886232,2.47097924903358,0.71631266831294,-0.346306715296702,2.03793886994835,-0.188347464139551,0.571855302397023,0.902646435330987,-0.461214194754946,-0.19225768203759,2.2617207784119717,0,60291.0,16.7475,0,990.34
-0.722445797528754,0.156764303862607,3.23763781033772,-0.0593146221208374,-0.323073513270208,0.401239379916301,0.277447368380688,-0.121747107263567,1.32650882907135,-0.756598228457733,-0.568073126628588,1.202525279673,0.584872368322298,-1.80143845676161,-2.3254755019723,-0.999500892394514,0.289490108476339,-1.36019425090075,-0.868875651396109,-0.0847025057893455,-0.131488343187178,0.42821567271541,-0.193347136347278,0.691310150443134,-0.324878517610191,0.0805039432471059,-0.290765034190227,-0.320717977144621,-0.6643737221235274,0,75357.0,20.9325,0,6.78
