# Dataset: Credit Card Fraud Detection (Kaggle)
# Split type: amount_based
# Client ID: client-2
# Amount range: $1.30 to $186.10
# Train fraud ratio: 13.0431%
# Test fraud ratio: 0.1998%
# Train samples: 34455
# Test samples: 5004
V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,is_fraud,original_time,hour_of_day,day,original_amount
-1.11253111324027,1.2662115466341,1.57775734178796,0.787857735737902,-1.02984034350777,-0.18283274042667,-0.245669619560713,0.422105759997947,-0.536483772585905,0.375846843866644,1.39372891225599,0.544217888854835,-0.0031740967898915,0.432449230525495,1.30739736791969,-0.0613874691649186,0.0619040088448375,0.830010678896823,1.66149675223863,0.0502286141236808,0.284330237427077,0.808456884115921,-0.104596228593014,0.591811266657437,-0.486239645143806,0.613495757937704,-0.862332242579898,-0.449407691047196,-0.1301878706631122,0,67107.0,18.640833333333333,0,17.85
1.86873037404285,-0.646816562840844,0.101880992914076,0.979074327972833,-1.14668570097548,0.111141818049864,-1.17286140720193,0.242995049988536,2.26189875981196,-0.856996847808447,-1.22632072155136,0.774022866730625,0.0935370364814722,-2.44185011326182,-1.54852783396589,-0.0053935547340234,1.2000950599816,-0.0504436097085018,0.163392657510004,-0.1524966839865,-0.182143835194558,0.0225701758606694,0.232189540154546,-0.0421440104859546,-0.434011706973899,0.573228090799823,0.0416072555946957,-0.0108424822925441,-0.03144654243712709,0,155176.0,19.104444444444447,1,21.2
0.905672365672761,-0.200510271439287,0.0394466703816742,1.08870447700745,-0.0935063775640114,-0.013394595032558,0.203355572249235,0.151993718065107,-0.172689614908314,0.149722253719743,1.05282606242879,-0.0162081859292146,-1.88318891369647,1.07783606955557,0.669827001170402,0.277800192174472,-0.408785160436344,-0.28816073592319,-0.134197125717548,0.0036910566163191,-0.351567535396645,-1.47478224910145,0.10710377760652,-0.427002531347821,0.0752132181443275,-0.814775509945263,-0.0155000224762752,0.0324602237116847,1.090851338752945,0,62004.0,17.223333333333333,0,141.5
-1.19146502968596,1.46295056775501,-0.0223182630673918,-0.613226859862263,-0.315949888943555,-0.136005478620285,-0.541692823614334,1.12822907682878,-0.0727163172037885,-1.00306194439728,0.78027276321073,0.953261843847684,0.532262950957246,-0.88069556592106,-0.482294997271093,1.1587577233608,0.328304416431344,1.26416548622025,-0.455947245229912,0.0261030845548312,0.283307090159974,0.821718225768258,-0.141361783941702,0.731672180748768,0.0744436019806251,0.609257518196235,0.129591960424735,0.0350731597186115,-1.349653476174137,0,170268.0,23.296666666666667,1,1.5
0.0777299882057606,0.193928633204091,-1.91872341712895,-3.05288446329274,0.780428132015352,-0.777886281423304,1.97787209814893,-0.555915797114071,-0.978358233065812,-0.369647784878181,-0.0546430029049534,0.171079947692872,-0.47122757030397,0.923066373624427,-1.12902154074911,-2.59225428776908,-0.457175842368916,1.92172225150337,-0.138183927413759,-0.675483417786115,0.143803661967156,1.02072036396241,-0.290959746501485,0.209201927345238,-0.0515903560291275,-0.82724482406435,0.170166398414288,0.190785771874576,1.0670477732054993,0,123096.0,10.193333333333335,1,135.99
-0.0952441684640897,0.348260018405364,-0.847479376706951,-0.921989853936753,1.09103560280324,0.402941980898327,0.977889245396497,0.0561929631394999,0.0864456908812112,-0.0978079743441728,-0.423561222407603,0.103714246773951,-0.563486114353856,0.294038799237528,-1.13588410838817,0.326411908667607,-0.957495303787243,0.121906683256932,0.589825633341077,-0.0759057201505398,-0.228018431961717,-0.527253449054702,0.05578075322317,-0.476445220356857,-0.590113731508063,0.176200717790411,0.191433491838121,0.0526565323267682,0.8886610698831063,0,134037.0,13.232500000000002,1,100.94
-0.510571152601471,0.999143259337474,1.65698593507835,-0.156104424487205,0.127176622594183,-0.207203851200328,0.56508778051768,0.17362077140149,-0.759813180573039,-0.203644210556807,1.80139939844207,1.09851029314849,0.467697015166238,0.264337948813359,0.321166186898251,0.0156496469525496,-0.324319334584937,-0.443727440333211,-0.135515266513306,0.104078457785266,-0.129305033679442,-0.282874770629139,0.0107501962695601,0.22083665338867,-0.305163935761761,0.0689242948292,0.282404426479843,0.110617773786735,-1.285572055507029,0,71427.0,19.840833333333332,0,1.78
-0.822871984024469,0.647676627574693,2.09553327604497,0.341742348919588,0.882857033941325,-0.389835817589334,1.24129275966557,-0.496444892488301,-0.105082428720768,-0.308956326680719,-0.103468601387985,0.790104757352015,0.806059744603464,-0.735535590283069,-0.808587635025621,-0.892508838394642,-0.146416030821888,-1.19461040000706,-1.01525150174597,-0.0228969835643634,-0.0725587322849352,0.301335922654757,-0.309938706359362,0.445911594875901,0.222950416600146,-0.559107628362291,-0.334948052851305,-0.320435448991094,-0.08753919405344447,0,34705.0,9.640277777777778,0,19.23
-1.43133174258249,1.55824269574167,0.431985667665756,-1.10183071480513,1.14223261931338,0.0110241752460057,0.455883238506687,-2.62536378243296,-0.406639574377851,-0.813389540494645,-1.58698755474952,0.333643250708098,1.33636067428106,0.105553368114039,0.392459100614449,0.0600711607595868,-0.801160205015511,0.354269409093775,0.0862890856466707,-0.567765166220102,2.46172530429907,-0.0688272822736806,-0.360231041434517,-0.966669388304486,1.32850325758717,0.106139535618416,0.17269817219129,0.0288231607523722,-1.0890168934350388,0,135732.0,13.703333333333333,1,2.85
1.3193428170517,0.264613366282973,0.172434990169856,0.419257234493489,-0.0261845539405688,-0.500854348993087,0.0792201056703248,-0.181219988697238,0.0245265998142149,-0.079693839582532,-0.87793956315534,0.366403408330007,0.976773216800958,0.0865977527715838,1.03669515661193,0.523187034769049,-0.757220785990101,-0.331917692255009,0.193548648025307,-0.0327307120421556,-0.306535011890341,-0.856758796171248,0.0264858409010412,-0.446664733267031,0.346703340613468,0.144848434637007,-0.026825660086075,0.0116543406123574,-1.243636485283687,0,32470.0,9.019444444444444,0,1.98
-1.48775282265886,0.168059792661756,1.45649650501573,-0.526415917057014,0.823702702545441,1.57854633881945,0.425293983286227,0.458679005884411,1.77658579279577,-1.37299284688003,0.364581825558602,-2.71807171176315,0.433345864233659,1.49090571655484,0.199546551181064,-1.15843224341115,1.46539664960935,-1.44503406062098,-0.684900728747056,-0.167667153233787,-0.555205858588971,-1.08741887004962,-0.0308449846005843,-0.464075501357593,0.0998880861588061,-0.370628972222671,0.309991148913354,0.0460112598559324,1.1114226161247915,0,98012.0,3.2255555555555553,1,146.44
1.01220135577013,-0.176669022307432,1.53705840458291,2.8753783919956,-0.837597751437688,1.09930790332078,-0.844326298930834,0.514120462700105,0.6620307472938,0.450760860222903,-0.330455854730787,0.515371280144851,-1.41974526861318,-0.538385364663799,-2.79403275557448,0.135856812006405,-0.0335873467927126,0.0007446504531099,0.220558300023632,-0.198687537533929,-0.277397690827535,-0.529609061466041,-0.0234783270446267,-0.0080041192672003,0.376403035433372,-0.0553895269200895,0.0437448461107248,0.0210473919864791,0.14057318929609128,0,35368.0,9.824444444444444,0,28.52
-1.08927621763607,-0.0015471046863328,0.7812966630002,-0.962553383846,0.0351181570937867,0.291487384679376,-0.455825058847244,0.56364708206141,0.785614168950133,-1.24005397602244,-0.178254674859522,1.40063952036149,1.18133849239916,-0.0258158078001572,0.306954061124837,-0.621182257655663,-0.221160187608327,1.30679588309029,2.60893346143936,0.0567555082209864,0.248367284037171,0.938419471739973,-0.14967383810021,-0.946807212819067,0.167826717996276,-0.38802924349043,0.0203987170931115,0.0394013179613662,0.03904623034261362,0,67973.0,18.88138888888889,0,23.95
-0.289201201474037,0.823703412255912,-0.532731676676631,-0.667429430661157,1.06663915780767,-0.735212001650059,0.882202315320424,-0.0215734925157661,-0.131911930163249,-0.503798828224529,0.908774284812987,0.280609866619962,-0.736711090701653,-0.650363860289953,-1.03797472155444,0.466547720316633,0.133642078454561,0.349607494287089,0.0029274646014672,-0.0811361496181417,-0.170522245292905,-0.397949361513952,0.229817899727228,0.655870482573567,-1.43222125616849,-0.0803896363074607,0.358048708071262,0.331346002800728,0.1084476096935798,0,128181.0,11.605833333333337,1,26.99
-1.56601014131161,1.32586940792194,0.371802371100131,0.296768728881422,0.125615693638202,-1.20053574646928,0.373353287226988,0.677041780480662,-1.36944454982137,-0.705666633785903,1.07846759779278,1.28802195697615,0.216730605823609,1.18420894992934,-0.803988568779088,0.454110751158961,-0.458236606026677,-0.126780815633399,-0.461988782275836,-0.422064587813817,-0.0457919308638004,-0.555541209403487,-0.0319713551404327,0.495485423430055,-0.35351433102533,-0.907980872817921,-0.178595520266176,-0.102121282425279,-0.06527765220695744,0,63720.0,17.7,0,19.99
1.17710494136068,-0.862747108757176,-0.149414170392247,-0.551074028567052,-0.816710819607552,-0.515951579980257,-0.210598060816264,-0.138158484999024,-1.00217692673371,0.751289731131538,0.610969011782674,0.387520296807678,-0.159403207670324,0.281366872094839,-0.672517960970486,-1.47515977961235,-0.0373295654805279,1.25841652484212,-0.0804315404785619,-0.277632355044475,-0.357518258296822,-0.717537774655348,-0.150030470970126,0.0545395662531466,0.398163166191974,1.0842302244538,-0.0954860921105188,0.0026827084890142,0.9667575526703999,0,75969.0,21.1025,0,115.02
0.0446732123857455,0.878789035897145,0.300818746962344,-0.584695101255072,0.415077373080938,-1.12746496020185,1.02194287400182,-0.216388561652028,-0.0669257517184217,-0.414990176315582,-0.893916972834572,0.217905014626376,0.153947358304049,0.0838452117103059,-0.419954828231252,-0.102716765211395,-0.413649358475397,-0.769333882273394,-0.0881899326034538,-0.0305130283110995,-0.258503759713291,-0.557748403633312,0.0682204832963407,0.0434199693969456,-0.485677322168659,0.137258716765728,0.24826321702692,0.0977844323668923,-1.0843315184200202,0,165872.0,22.075555555555553,1,2.88
